ts_start,ts_end,type,component,execution_time,ts_cam,ts_lidar,ts_radar,ts_TL,ts_lane,lat_cam,lat_lidar,lat_radar,lat_TL,lat_lane,is_finish,info
1656595617518280542,1656595617518967555,Timing,PredictionComponent::PredictionEndToEndProc,687013,1656595617454941760,1656595617497591171,1656595617447056343,0,0,64025795,21376384,71911212,1656595617518967555,1656595617518967555,1,0
1656595617614955543,1656595617618468765,Timing,PredictionComponent::PredictionEndToEndProc,3513222,1656595617582471994,1656595617593274003,1656595617551845886,0,0,35996771,25194762,66622879,1656595617618468765,1656595617618468765,1,0
1656595617701596080,1656595617708826167,Timing,PredictionComponent::PredictionEndToEndProc,7230087,1656595617637939259,1656595617682555556,1656595617627155611,0,0,70886908,26270611,81670556,1656595617708826167,1656595617708826167,1,0
1656595617811107038,1656595617813068194,Timing,PredictionComponent::PredictionEndToEndProc,1961156,1656595617777205272,1656595617779719975,1656595617748707824,0,0,35862922,33348219,64360370,1656595617813068194,1656595617813068194,1,2
1656595617915640196,1656595617917368051,Timing,PredictionComponent::PredictionEndToEndProc,1727855,1656595617866345529,1656595617893976104,1656595617889355043,0,0,51022522,23391947,28013008,1656595617917368051,1656595617917368051,1,2
1656595618006493637,1656595618035388212,Timing,PredictionComponent::PredictionEndToEndProc,28894575,1656595617975834126,1656595617971485227,1656595617889355043,0,0,59554086,63902985,146033169,1656595618035388212,1656595618035388212,1,2
1656595618115473947,1656595620206628839,Timing,PredictionComponent::PredictionEndToEndProc,2091154892,1656595618061633315,1656595618095439497,1656595618090804118,0,0,2144995524,2111189342,2115824721,1656595620206628839,1656595620206628839,1,2
1656595620206723614,1656595620208250983,Timing,PredictionComponent::PredictionEndToEndProc,1527369,1656595620131512967,1656595620168090785,1656595620165295359,0,0,76738016,40160198,42955624,1656595620208250983,1656595620208250983,1,3
1656595620320117951,1656595620322481774,Timing,PredictionComponent::PredictionEndToEndProc,2363823,1656595620267332256,1656595620293959374,1656595620284710347,0,0,55149518,28522400,37771427,1656595620322481774,1656595620322481774,1,3
1656595620400089331,1656595620412978048,Timing,PredictionComponent::PredictionEndToEndProc,12888717,1656595620326955838,1656595620377165271,1656595620367513306,0,0,86022210,35812777,45464742,1656595620412978048,1656595620412978048,1,3
1656595620521992275,1656595620544663989,Timing,PredictionComponent::PredictionEndToEndProc,22671714,1656595620468968011,1656595620507017196,1656595620484347211,0,0,75695978,37646793,60316778,1656595620544663989,1656595620544663989,1,3
1656595620612418080,1656595620629838294,Timing,PredictionComponent::PredictionEndToEndProc,17420214,1656595620584633817,1656595620584112537,1656595620565112846,0,0,45204477,45725757,64725448,1656595620629838294,1656595620629838294,1,2
1656595620737675882,1656595620756266705,Timing,PredictionComponent::PredictionEndToEndProc,18590823,1656595620679982570,1656595620709413807,1656595620642433026,0,0,76284135,46852898,113833679,1656595620756266705,1656595620756266705,1,3
1656595620833330028,1656595620856605429,Timing,PredictionComponent::PredictionEndToEndProc,23275401,1656595620793614149,1656595620815438124,1656595620758957379,0,0,62991280,41167305,97648050,1656595620856605429,1656595620856605429,1,3
1656595620928492164,1656595620958299284,Timing,PredictionComponent::PredictionEndToEndProc,29807120,1656595620793614149,1656595620898303370,1656595620866562910,0,0,164685135,59995914,91736374,1656595620958299284,1656595620958299284,1,3
1656595620986919801,1656595621008354940,Timing,PredictionComponent::PredictionEndToEndProc,21435139,1656595620935689773,1656595620966519743,1656595620946122586,0,0,72665167,41835197,62232354,1656595621008354940,1656595621008354940,1,4
1656595621115151615,1656595621143579606,Timing,PredictionComponent::PredictionEndToEndProc,28427991,1656595621058019792,1656595621095341070,1656595621020578931,0,0,85559814,48238536,123000675,1656595621143579606,1656595621143579606,1,4
1656595621179271157,1656595621225638248,Timing,PredictionComponent::PredictionEndToEndProc,46367091,1656595621135684065,1656595621156556677,1656595621138397619,0,0,89954183,69081571,87240629,1656595621225638248,1656595621225638248,1,4
1656595621292043396,1656595621318460031,Timing,PredictionComponent::PredictionEndToEndProc,26416635,1656595621257695789,1656595621272117250,1656595621224097901,0,0,60764242,46342781,94362130,1656595621318460031,1656595621318460031,1,4
1656595621406178085,1656595621432438114,Timing,PredictionComponent::PredictionEndToEndProc,26260029,1656595621257695789,1656595621368080240,1656595621336942843,0,0,174742325,64357874,95495271,1656595621432438114,1656595621432438114,1,4
1656595621533166688,1656595621567012680,Timing,PredictionComponent::PredictionEndToEndProc,33845992,1656595621474728501,1656595621516230986,1656595621499883784,0,0,92284179,50781694,67128896,1656595621567012680,1656595621567012680,1,4
1656595621607648610,1656595621630943202,Timing,PredictionComponent::PredictionEndToEndProc,23294592,1656595621592602340,1656595621581331746,1656595621499883784,0,0,38340862,49611456,131059418,1656595621630943202,1656595621630943202,1,4
1656595621741068087,1656595621777707507,Timing,PredictionComponent::PredictionEndToEndProc,36639420,1656595621684443705,1656595621725330889,1656595621718793513,0,0,93263802,52376618,58913994,1656595621777707507,1656595621777707507,1,4
1656595621837316772,1656595621859420802,Timing,PredictionComponent::PredictionEndToEndProc,22104030,1656595621806566593,1656595621818652814,1656595621815022092,0,0,52854209,40767988,44398710,1656595621859420802,1656595621859420802,1,4
1656595621921830094,1656595621964549110,Timing,PredictionComponent::PredictionEndToEndProc,42719016,1656595621806566593,1656595621900105826,1656595621815022092,0,0,157982517,64443284,149527018,1656595621964549110,1656595621964549110,1,4
1656595622045337842,1656595622065174340,Timing,PredictionComponent::PredictionEndToEndProc,19836498,1656595622014439286,1656595622025164688,1656595622019075722,0,0,50735054,40009652,46098618,1656595622065174340,1656595622065174340,1,3
1656595622133928458,1656595622162273673,Timing,PredictionComponent::PredictionEndToEndProc,28345215,1656595622014439286,1656595622113112162,1656595622019075722,0,0,147834387,49161511,143197951,1656595622162273673,1656595622162273673,1,3
1656595622264349023,1656595622284547969,Timing,PredictionComponent::PredictionEndToEndProc,20198946,1656595622190078855,1656595622244279174,1656595622237991914,0,0,94469114,40268795,46556055,1656595622284547969,1656595622284547969,1,3
1656595622407646694,1656595622431845506,Timing,PredictionComponent::PredictionEndToEndProc,24198812,1656595622329531473,1656595622391350049,1656595622338780221,0,0,102314033,40495457,93065285,1656595622431845506,1656595622431845506,1,3
1656595622485688562,1656595622508193419,Timing,PredictionComponent::PredictionEndToEndProc,22504857,1656595622452520458,1656595622459686882,1656595622445543043,0,0,55672961,48506537,62650376,1656595622508193419,1656595622508193419,1,3
1656595622594826562,1656595622630438425,Timing,PredictionComponent::PredictionEndToEndProc,35611863,1656595622538429704,1656595622565182245,1656595622555602928,0,0,92008721,65256180,74835497,1656595622630438425,1656595622630438425,1,3
1656595622657306181,1656595622662702478,Timing,PredictionComponent::PredictionEndToEndProc,5396297,1656595622626213414,1656595622638400741,1656595622633916487,0,0,36489064,24301737,28785991,1656595622662702478,1656595622662702478,1,2
1656595622760039800,1656595622785781081,Timing,PredictionComponent::PredictionEndToEndProc,25741281,1656595622693842753,1656595622744227910,1656595622633916487,0,0,91938328,41553171,151864594,1656595622785781081,1656595622785781081,1,3
1656595622921285674,1656595622944186294,Timing,PredictionComponent::PredictionEndToEndProc,22900620,1656595622868592252,1656595622900843907,1656595622878230072,0,0,75594042,43342387,65956222,1656595622944186294,1656595622944186294,1,3
1656595622944255867,1656595622945759830,Timing,PredictionComponent::PredictionEndToEndProc,1503963,1656595622868592252,1656595622919902669,1656595622878230072,0,0,77167578,25857161,67529758,1656595622945759830,1656595622945759830,1,0
1656595623067339047,1656595623098946460,Timing,PredictionComponent::PredictionEndToEndProc,31607413,1656595622993792206,1656595623052427604,1656595622996626898,0,0,105154254,46518856,102319562,1656595623098946460,1656595623098946460,1,3
1656595623219805467,1656595623245376816,Timing,PredictionComponent::PredictionEndToEndProc,25571349,1656595623170026285,1656595623195206993,1656595623125858014,0,0,75350531,50169823,119518802,1656595623245376816,1656595623245376816,1,3
1656595623342416881,1656595623344316439,Timing,PredictionComponent::PredictionEndToEndProc,1899558,1656595623291368015,1656595623309349720,1656595623333241325,0,0,52948424,34966719,11075114,1656595623344316439,1656595623344316439,1,4
1656595623378397119,1656595623380116162,Timing,PredictionComponent::PredictionEndToEndProc,1719043,1656595623335733334,1656595623340783750,1656595623333241325,0,0,44382828,39332412,46874837,1656595623380116162,1656595623380116162,1,4
1656595623459858459,1656595623462238999,Timing,PredictionComponent::PredictionEndToEndProc,2380540,1656595623409377089,1656595623441131873,1656595623436535631,0,0,52861910,21107126,25703368,1656595623462238999,1656595623462238999,1,4
1656595623599368094,1656595623601043280,Timing,PredictionComponent::PredictionEndToEndProc,1675186,1656595623536941539,1656595623560606760,1656595623554285169,0,0,64101741,40436520,46758111,1656595623601043280,1656595623601043280,1,4
1656595623666910615,1656595623668898238,Timing,PredictionComponent::PredictionEndToEndProc,1987623,1656595623594485743,1656595623650698993,1656595623644217841,0,0,74412495,18199245,24680397,1656595623668898238,1656595623668898238,1,4
1656595623803163348,1656595623805007390,Timing,PredictionComponent::PredictionEndToEndProc,1844042,1656595623729084433,1656595623787583700,1656595623741824012,0,0,75922957,17423690,63183378,1656595623805007390,1656595623805007390,1,4
1656595623873568547,1656595623875341263,Timing,PredictionComponent::PredictionEndToEndProc,1772716,1656595623833292386,1656595623846747550,1656595623840122210,0,0,42048877,28593713,35219053,1656595623875341263,1656595623875341263,1,4
1656595623970838652,1656595623973272389,Timing,PredictionComponent::PredictionEndToEndProc,2433737,1656595623924490905,1656595623938163472,1656595623931923358,0,0,48781484,35108917,41349031,1656595623973272389,1656595623973272389,1,4
1656595624058762624,1656595624060401363,Timing,PredictionComponent::PredictionEndToEndProc,1638739,1656595623980502878,1656595624039989718,1656595624033357162,0,0,79898485,20411645,27044201,1656595624060401363,1656595624060401363,1,4
1656595624170906644,1656595624174818039,Timing,PredictionComponent::PredictionEndToEndProc,3911395,1656595624121401731,1656595624142112080,1656595624137432534,0,0,53416308,32705959,37385505,1656595624174818039,1656595624174818039,1,4
1656595624254251958,1656595624257077517,Timing,PredictionComponent::PredictionEndToEndProc,2825559,1656595624176695891,1656595624234572353,1656595624228330954,0,0,80381626,22505164,28746563,1656595624257077517,1656595624257077517,1,4
1656595624390096293,1656595624391796180,Timing,PredictionComponent::PredictionEndToEndProc,1699887,1656595624336479334,1656595624363023287,1656595624291681727,0,0,55316846,28772893,100114453,1656595624391796180,1656595624391796180,1,4
1656595624462746877,1656595624466101311,Timing,PredictionComponent::PredictionEndToEndProc,3354434,1656595624424143561,1656595624437802280,1656595624389950459,0,0,41957750,28299031,76150852,1656595624466101311,1656595624466101311,1,4
1656595624560333385,1656595624563890641,Timing,PredictionComponent::PredictionEndToEndProc,3557256,1656595624487497794,1656595624541531517,1656595624556342727,0,0,76392847,22359124,7547914,1656595624563890641,1656595624563890641,1,4
1656595624634742203,1656595624636509400,Timing,PredictionComponent::PredictionEndToEndProc,1767197,1656595624596201917,1656595624611843147,1656595624556342727,0,0,40307483,24666253,80166673,1656595624636509400,1656595624636509400,1,4
1656595624716801531,1656595624721255011,Timing,PredictionComponent::PredictionEndToEndProc,4453480,1656595624664491969,1656595624694539133,1656595624672973190,0,0,56763042,26715878,48281821,1656595624721255011,1656595624721255011,1,4
1656595624774793822,1656595624776938617,Timing,PredictionComponent::PredictionEndToEndProc,2144795,1656595624722818287,1656595624753170982,1656595624748607420,0,0,54120330,23767635,28331197,1656595624776938617,1656595624776938617,1,4
1656595624925027921,1656595624931137742,Timing,PredictionComponent::PredictionEndToEndProc,6109821,1656595624850892547,1656595624909030318,1656595624837031223,0,0,80245195,22107424,94106519,1656595624931137742,1656595624931137742,1,4
1656595624993055823,1656595625000747299,Timing,PredictionComponent::PredictionEndToEndProc,7691476,1656595624937523524,1656595624973869918,1656595624955067874,0,0,63223775,26877381,45679425,1656595625000747299,1656595625000747299,1,4
1656595625119472393,1656595625128425526,Timing,PredictionComponent::PredictionEndToEndProc,8953133,1656595625066123785,1656595625100783791,1656595625027737121,0,0,62301741,27641735,100688405,1656595625128425526,1656595625128425526,1,4
1656595625196733245,1656595625206935783,Timing,PredictionComponent::PredictionEndToEndProc,10202538,1656595625138405556,1656595625174934495,1656595625155656739,0,0,68530227,32001288,51279044,1656595625206935783,1656595625206935783,1,4
1656595625321309719,1656595625328101758,Timing,PredictionComponent::PredictionEndToEndProc,6792039,1656595625265311675,1656595625306207733,1656595625231095133,0,0,62790083,21894025,97006625,1656595625328101758,1656595625328101758,1,4
1656595625400292206,1656595625407341892,Timing,PredictionComponent::PredictionEndToEndProc,7049686,1656595625389187397,1656595625381310231,1656595625368136321,0,0,18154495,26031661,39205571,1656595625407341892,1656595625407341892,1,4
1656595625585060128,1656595625601334535,Timing,PredictionComponent::PredictionEndToEndProc,16274407,1656595625463803345,1656595625563880219,1656595625549403605,0,0,137531190,37454316,51930930,1656595625601334535,1656595625601334535,1,4
1656595625665151981,1656595625673969903,Timing,PredictionComponent::PredictionEndToEndProc,8817922,1656595625624954774,1656595625643069972,1656595625627543465,0,0,49015129,30899931,46426438,1656595625673969903,1656595625673969903,1,4
1656595625745858638,1656595625755973283,Timing,PredictionComponent::PredictionEndToEndProc,10114645,1656595625689915763,1656595625729403957,1656595625720863549,0,0,66057520,26569326,35109734,1656595625755973283,1656595625755973283,1,4
1656595625911659378,1656595625925584448,Timing,PredictionComponent::PredictionEndToEndProc,13925070,1656595625869341421,1656595625887940252,1656595625837097367,0,0,56243027,37644196,88487081,1656595625925584448,1656595625925584448,1,4
1656595625974624979,1656595625991153178,Timing,PredictionComponent::PredictionEndToEndProc,16528199,1656595625936648929,1656595625953381632,1656595625904459978,0,0,54504249,37771546,86693200,1656595625991153178,1656595625991153178,1,4
1656595626008518124,1656595626021265642,Timing,PredictionComponent::PredictionEndToEndProc,12747518,1656595625976076276,1656595625978992588,1656595625904459978,0,0,45189366,42273054,116805664,1656595626021265642,1656595626021265642,1,4
1656595626153034426,1656595626158666176,Timing,PredictionComponent::PredictionEndToEndProc,5631750,1656595626087233492,1656595626137603432,1656595626131400351,0,0,71432684,21062744,27265825,1656595626158666176,1656595626158666176,1,4
1656595626240728987,1656595626250661732,Timing,PredictionComponent::PredictionEndToEndProc,9932745,1656595626166778083,1656595626224779316,1656595626218450627,0,0,83883649,25882416,32211105,1656595626250661732,1656595626250661732,1,4
1656595626364351201,1656595626371452679,Timing,PredictionComponent::PredictionEndToEndProc,7101478,1656595626318547865,1656595626342739258,1656595626337874084,0,0,52904814,28713421,33578595,1656595626371452679,1656595626371452679,1,4
1656595626454895029,1656595626461668978,Timing,PredictionComponent::PredictionEndToEndProc,6773949,1656595626390292514,1656595626439311456,1656595626434453849,0,0,71376464,22357522,27215129,1656595626461668978,1656595626461668978,1,4
1656595626554962533,1656595626560121954,Timing,PredictionComponent::PredictionEndToEndProc,5159421,1656595626468990200,1656595626539039808,1656595626532656710,0,0,91131754,21082146,27465244,1656595626560121954,1656595626560121954,1,4
1656595626652920015,1656595626658607452,Timing,PredictionComponent::PredictionEndToEndProc,5687437,1656595626622675291,1656595626632736519,1656595626627665636,0,0,35932161,25870933,30941816,1656595626658607452,1656595626658607452,1,4
1656595626737326873,1656595626756546092,Timing,PredictionComponent::PredictionEndToEndProc,19219219,1656595626646479226,1656595626718716333,1656595626694698156,0,0,110066866,37829759,61847936,1656595626756546092,1656595626756546092,1,4
1656595626862647643,1656595626875373098,Timing,PredictionComponent::PredictionEndToEndProc,12725455,1656595626826569939,1656595626838185308,1656595626787249829,0,0,48803159,37187790,88123269,1656595626875373098,1656595626875373098,1,4
1656595626983976588,1656595626995159359,Timing,PredictionComponent::PredictionEndToEndProc,11182771,1656595626904565297,1656595626961810576,1656595626975421899,0,0,90594062,33348783,19737460,1656595626995159359,1656595626995159359,1,4
1656595627017533159,1656595627026182340,Timing,PredictionComponent::PredictionEndToEndProc,8649181,1656595626904565297,1656595626983809164,1656595626975421899,0,0,121617043,42373176,50760441,1656595627026182340,1656595627026182340,1,4
1656595627123226647,1656595627138052023,Timing,PredictionComponent::PredictionEndToEndProc,14825376,1656595627089814104,1656595627098178158,1656595627070895197,0,0,48237919,39873865,67156826,1656595627138052023,1656595627138052023,1,4
1656595627199110638,1656595627206016915,Timing,PredictionComponent::PredictionEndToEndProc,6906277,1656595627172016426,1656595627173357449,1656595627143667976,0,0,34000489,32659466,62348939,1656595627206016915,1656595627206016915,1,4
1656595627325494680,1656595627331184735,Timing,PredictionComponent::PredictionEndToEndProc,5690055,1656595627253039292,1656595627309138454,1656595627302867478,0,0,78145443,22046281,28317257,1656595627331184735,1656595627331184735,1,4
1656595627405637593,1656595627411205553,Timing,PredictionComponent::PredictionEndToEndProc,5567960,1656595627388033431,1656595627380630561,1656595627302867478,0,0,23172122,30574992,108338075,1656595627411205553,1656595627411205553,1,4
1656595627531647813,1656595627538094852,Timing,PredictionComponent::PredictionEndToEndProc,6447039,1656595627477027088,1656595627512638205,1656595627505426708,0,0,61067764,25456647,32668144,1656595627538094852,1656595627538094852,1,4
1656595627642920636,1656595627649277852,Timing,PredictionComponent::PredictionEndToEndProc,6357216,1656595627600242121,1656595627619057548,1656595627608968882,0,0,49035731,30220304,40308970,1656595627649277852,1656595627649277852,1,4
1656595627720809793,1656595627722690657,Timing,PredictionComponent::PredictionEndToEndProc,1880864,1656595627667259686,1656595627700916442,1656595627694580972,0,0,55430971,21774215,28109685,1656595627722690657,1656595627722690657,1,3
1656595627840362984,1656595627842251785,Timing,PredictionComponent::PredictionEndToEndProc,1888801,1656595627809084813,1656595627822424968,1656595627812613695,0,0,33166972,19826817,29638090,1656595627842251785,1656595627842251785,1,3
1656595627930968807,1656595627933373876,Timing,PredictionComponent::PredictionEndToEndProc,2405069,1656595627879382789,1656595627910288235,1656595627904907399,0,0,53991087,23085641,28466477,1656595627933373876,1656595627933373876,1,3
1656595628067463437,1656595628069239002,Timing,PredictionComponent::PredictionEndToEndProc,1775565,1656595628028000400,1656595628045413714,1656595628039380220,0,0,41238602,23825288,29858782,1656595628069239002,1656595628069239002,1,3
1656595628154729024,1656595628158532294,Timing,PredictionComponent::PredictionEndToEndProc,3803270,1656595628119727777,1656595628124174388,1656595628118081954,0,0,38804517,34357906,40450340,1656595628158532294,1656595628158532294,1,3
1656595628253261411,1656595628254905967,Timing,PredictionComponent::PredictionEndToEndProc,1644556,1656595628179744422,1656595628232721938,1656595628221395674,0,0,75161545,22184029,33510293,1656595628254905967,1656595628254905967,1,3
