timestamp,task,checkpoint,from_start,from_last
1662098673817278564,prediction,start,0,0
1662098673817380294,prediction,gpu_start,101730,101730
1662098673817666659,prediction,gpu_end,388095,286365
1662098673817698268,prediction,end,419704,31609
1662098673885137906,prediction,start,0,0
1662098673885801016,prediction,gpu_start,663110,663110
1662098673885810389,prediction,gpu_end,672483,9373
1662098673885822199,prediction,end,684293,11810
1662098673954998194,prediction,start,0,0
1662098673959560027,prediction,gpu_start,4561833,4561833
1662098673959581703,prediction,gpu_end,4583509,21676
1662098673959604110,prediction,end,4605916,22407
1662098674096454816,prediction,start,0,0
1662098674097591578,prediction,gpu_start,1136762,1136762
1662098674097600956,prediction,gpu_end,1146140,9378
1662098674097613063,prediction,end,1158247,12107
1662098674169956820,prediction,start,0,0
1662098674171153303,prediction,gpu_start,1196483,1196483
1662098674171163553,prediction,gpu_end,1206733,10250
1662098674171176394,prediction,end,1219574,12841
1662098674317175571,prediction,start,0,0
1662098674318334320,prediction,gpu_start,1158749,1158749
1662098674318352742,prediction,gpu_end,1177171,18422
1662098674318386393,prediction,end,1210822,33651
1662098674415464668,prediction,start,0,0
1662098674416694590,prediction,gpu_start,1229922,1229922
1662098674416708859,prediction,gpu_end,1244191,14269
1662098674416758813,prediction,end,1294145,49954
1662098674550029380,prediction,start,0,0
1662098674563319936,prediction,gpu_start,13290556,13290556
1662098674563352830,prediction,gpu_end,13323450,32894
1662098674563406149,prediction,end,13376769,53319
1662098674619818686,prediction,start,0,0
1662098674621184653,prediction,gpu_start,1365967,1365967
1662098674621192501,prediction,gpu_end,1373815,7848
1662098674621206327,prediction,end,1387641,13826
1662098674717486797,prediction,start,0,0
1662098674718634262,prediction,gpu_start,1147465,1147465
1662098674718647046,prediction,gpu_end,1160249,12784
1662098674718664763,prediction,end,1177966,17717
1662098674803459311,prediction,start,0,0
1662098674804740250,prediction,gpu_start,1280939,1280939
1662098674804749197,prediction,gpu_end,1289886,8947
1662098674804764222,prediction,end,1304911,15025
1662098674937937107,prediction,start,0,0
1662098674939448416,prediction,gpu_start,1511309,1511309
1662098674939462293,prediction,gpu_end,1525186,13877
1662098674939482104,prediction,end,1544997,19811
1662098675014981718,prediction,start,0,0
1662098675016703022,prediction,gpu_start,1721304,1721304
1662098675016714161,prediction,gpu_end,1732443,11139
1662098675016729721,prediction,end,1748003,15560
1662098675110419883,prediction,start,0,0
1662098675111632709,prediction,gpu_start,1212826,1212826
1662098675111641601,prediction,gpu_end,1221718,8892
1662098675111654050,prediction,end,1234167,12449
1662098675252173251,prediction,start,0,0
1662098675253578418,prediction,gpu_start,1405167,1405167
1662098675253590193,prediction,gpu_end,1416942,11775
1662098675253608468,prediction,end,1435217,18275
1662098675329261972,prediction,start,0,0
1662098675330794835,prediction,gpu_start,1532863,1532863
1662098675330804802,prediction,gpu_end,1542830,9967
1662098675330819015,prediction,end,1557043,14213
1662098675404315818,prediction,start,0,0
1662098675405841722,prediction,gpu_start,1525904,1525904
1662098675405850798,prediction,gpu_end,1534980,9076
1662098675405873757,prediction,end,1557939,22959
1662098675473280301,prediction,start,0,0
1662098675474461582,prediction,gpu_start,1181281,1181281
1662098675474468648,prediction,gpu_end,1188347,7066
1662098675474484145,prediction,end,1203844,15497
1662098675622995789,prediction,start,0,0
1662098675624114348,prediction,gpu_start,1118559,1118559
1662098675624121123,prediction,gpu_end,1125334,6775
1662098675624160895,prediction,end,1165106,39772
1662098675704061349,prediction,start,0,0
1662098675705424920,prediction,gpu_start,1363571,1363571
1662098675705459090,prediction,gpu_end,1397741,34170
1662098675705591132,prediction,end,1529783,132042
1662098675839679288,prediction,start,0,0
1662098675840835611,prediction,gpu_start,1156323,1156323
1662098675840871191,prediction,gpu_end,1191903,35580
1662098675840970887,prediction,end,1291599,99696
1662098675914067006,prediction,start,0,0
1662098675915414404,prediction,gpu_start,1347398,1347398
1662098675915459815,prediction,gpu_end,1392809,45411
1662098675915627598,prediction,end,1560592,167783
1662098675980086445,prediction,start,0,0
1662098675981615264,prediction,gpu_start,1528819,1528819
1662098675981656682,prediction,gpu_end,1570237,41418
1662098675981792595,prediction,end,1706150,135913
1662098676123565349,prediction,start,0,0
1662098676124894195,prediction,gpu_start,1328846,1328846
1662098676124931940,prediction,gpu_end,1366591,37745
1662098676125097720,prediction,end,1532371,165780
1662098676221272124,prediction,start,0,0
1662098676222691651,prediction,gpu_start,1419527,1419527
1662098676222741743,prediction,gpu_end,1469619,50092
1662098676222918069,prediction,end,1645945,176326
1662098676365267815,prediction,start,0,0
1662098676366843890,prediction,gpu_start,1576075,1576075
1662098676366889612,prediction,gpu_end,1621797,45722
1662098676367041636,prediction,end,1773821,152024
1662098676437470683,prediction,start,0,0
1662098676438884230,prediction,gpu_start,1413547,1413547
1662098676438930638,prediction,gpu_end,1459955,46408
1662098676439062896,prediction,end,1592213,132258
1662098676561688261,prediction,start,0,0
1662098676563179975,prediction,gpu_start,1491714,1491714
1662098676563223720,prediction,gpu_end,1535459,43745
1662098676563382459,prediction,end,1694198,158739
1662098676627472719,prediction,start,0,0
1662098676628720343,prediction,gpu_start,1247624,1247624
1662098676628754026,prediction,gpu_end,1281307,33683
1662098676628876057,prediction,end,1403338,122031
1662098676765149557,prediction,start,0,0
1662098676766353652,prediction,gpu_start,1204095,1204095
1662098676766399412,prediction,gpu_end,1249855,45760
1662098676766523818,prediction,end,1374261,124406
1662098676880624515,prediction,start,0,0
1662098676881963019,prediction,gpu_start,1338504,1338504
1662098676882015477,prediction,gpu_end,1390962,52458
1662098676882155389,prediction,end,1530874,139912
1662098676954172764,prediction,start,0,0
1662098676955394797,prediction,gpu_start,1222033,1222033
1662098676955447481,prediction,gpu_end,1274717,52684
1662098676955633877,prediction,end,1461113,186396
1662098677030682365,prediction,start,0,0
1662098677032234560,prediction,gpu_start,1552195,1552195
1662098677032287332,prediction,gpu_end,1604967,52772
1662098677032467766,prediction,end,1785401,180434
1662098677095494523,prediction,start,0,0
1662098677096797415,prediction,gpu_start,1302892,1302892
1662098677096834574,prediction,gpu_end,1340051,37159
1662098677096951120,prediction,end,1456597,116546
1662098677212737256,prediction,start,0,0
1662098677214089778,prediction,gpu_start,1352522,1352522
1662098677214134523,prediction,gpu_end,1397267,44745
1662098677214279121,prediction,end,1541865,144598
1662098677357392229,prediction,start,0,0
1662098677358609201,prediction,gpu_start,1216972,1216972
1662098677358653717,prediction,gpu_end,1261488,44516
1662098677358784143,prediction,end,1391914,130426
1662098677432641785,prediction,start,0,0
1662098677433903462,prediction,gpu_start,1261677,1261677
1662098677433948847,prediction,gpu_end,1307062,45385
1662098677434117423,prediction,end,1475638,168576
1662098677544922081,prediction,start,0,0
1662098677546156139,prediction,gpu_start,1234058,1234058
1662098677546200930,prediction,gpu_end,1278849,44791
1662098677546340899,prediction,end,1418818,139969
